BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 05 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland / Present weather code (00-99), description for the hourly division.
IX        = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen) / Indicator present weather code (1=manned and recorded (using code from visual observations), 2,3=manned and omitted (no significant weather phenomenon to report, not available), 4=automatically recorded (using code from visual observations), 5,6=automatically omitted (no significant weather phenomenon to report, not available), 7=automatically set (using code from automated observations)
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y

  344,20090118,   11,  240,   80,  100,  150,   60,     ,   48,    0,    8,   10,   16, 9929,   59,    8,   92,   61,    7,    0,    1,    0,    0,    0
  344,20090118,   12,  250,   90,   80,  140,   61,   56,   44,    0,   31,    0,   -1, 9931,   70,    8,   89,   23,    7,    0,    1,    0,    0,    0
  344,20090118,   13,  250,   90,   80,  140,   61,     ,   42,    0,   34,    0,    0, 9939,   70,    8,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090118,   14,  250,   80,   60,  130,   57,     ,   38,    0,   27,    0,    0, 9948,   69,    8,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090118,   15,  260,   70,   70,  110,   56,     ,   31,    2,   20,    0,    0, 9959,   70,    4,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090118,   16,  260,   70,   70,  110,   51,     ,   27,    3,   16,    0,    0, 9972,   70,    0,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090118,   17,  250,   70,   60,  110,   43,     ,   21,    0,    0,    0,    0, 9986,   70,    0,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090118,   18,  250,   60,   60,   90,   46,   30,   20,    0,    0,    0,    0, 9996,   70,    0,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090118,   19,  230,   60,   60,   80,   39,     ,   21,    0,    0,    0,    0,10001,   68,    2,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090118,   20,  220,   70,   70,  100,   39,     ,   21,    0,    0,    0,    0,10010,   69,    0,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090118,   21,  220,   70,   70,  110,   39,     ,   23,    0,    0,    0,    0,10014,   69,    0,   89,     ,    5,    0,    0,    0,    0,    0
  344,20090118,   22,  210,   70,   60,  100,   38,     ,   19,    0,    0,    0,    0,10014,   68,    0,   87,     ,    5,    0,    0,    0,    0,    0
  344,20090118,   23,  190,   60,   70,  110,   28,     ,   13,    0,    0,    0,    0,10013,   68,    0,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090118,   24,  190,   70,   70,  110,   28,   18,   16,    0,    0,    0,    0,10006,   64,    0,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090119,    1,  190,   70,   70,  110,   30,     ,   18,    0,    0,    0,    0, 9998,   65,    1,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090119,    2,  190,   70,   60,  110,   33,     ,   18,    0,    0,    0,    0, 9989,   70,    6,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090119,    3,  190,   80,   70,  120,   38,     ,   20,    0,    0,    0,    0, 9980,   70,    6,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090119,    4,  170,   60,   60,  100,   34,     ,   20,    0,    0,    0,    0, 9962,   65,    7,   91,     ,    5,    0,    0,    0,    0,    0
  344,20090119,    5,  160,   50,   50,   80,   34,     ,   19,    0,    0,    0,    0, 9947,   70,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090119,    6,  160,   60,   70,  100,   38,   19,   23,    0,    0,    0,    0, 9932,   68,    7,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090119,    7,  140,   70,   70,  110,   42,     ,   27,    0,    0,    0,    0, 9907,   65,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090119,    8,  150,   80,   70,  110,   47,     ,   31,    0,    0,    0,   -1, 9886,   62,    8,   89,   51,    7,    0,    1,    0,    0,    0
  344,20090119,    9,  130,   80,   80,  130,   47,     ,   37,    0,    1,   10,   12, 9847,   57,    8,   93,   62,    7,    0,    1,    0,    0,    0
  344,20090119,   10,  140,  100,  100,  170,   51,     ,   43,    0,    6,   10,    8, 9822,   38,    8,   95,   61,    7,    0,    1,    0,    0,    0
  344,20090119,   11,  150,  110,  100,  170,   54,     ,   44,    0,    8,    7,    3, 9801,   42,    8,   93,   81,    7,    0,    1,    0,    0,    0
  344,20090119,   12,  160,  100,  100,  150,   63,   34,   56,    0,   13,   10,    3, 9779,   33,    8,   95,   61,    7,    0,    1,    0,    0,    0
  344,20090119,   13,  230,  120,  140,  230,   78,     ,   59,    0,   14,    6,    6, 9788,   63,    8,   88,   23,    7,    0,    1,    0,    0,    0
  344,20090119,   14,  230,  130,  110,  190,   79,     ,   57,    7,   61,    0,    0, 9806,   65,    2,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090119,   15,  220,  110,   90,  180,   83,     ,   57,    7,   32,    0,    0, 9812,   70,    8,   84,    3,    7,    0,    0,    0,    0,    0
  344,20090119,   16,  220,   90,   70,  150,   81,     ,   64,    0,    2,    3,    4, 9812,   61,    8,   89,   81,    7,    0,    1,    0,    0,    0
  344,20090119,   17,  240,   60,   70,  120,   65,     ,   55,    0,    0,    8,   14, 9813,   60,    8,   93,   61,    7,    0,    1,    0,    0,    0
  344,20090119,   18,  210,   70,   60,  140,   54,   49,   43,    0,    0,   10,   17, 9813,   65,    8,   93,   51,    7,    0,    1,    0,    0,    0
  344,20090119,   19,  200,   60,   60,  110,   55,     ,   42,    0,    0,    0,   -1, 9820,   65,    8,   91,   22,    7,    0,    1,    0,    0,    0
  344,20090119,   20,  200,   70,   80,  130,   55,     ,   39,    0,    0,    4,    2, 9822,   70,    8,   89,   81,    7,    0,    1,    0,    0,    0
  344,20090119,   21,  230,   90,   80,  170,   30,     ,   20,    0,    0,    7,    2, 9837,   65,    8,   93,   51,    7,    0,    1,    0,    0,    0
  344,20090119,   22,  220,   80,   80,  120,   33,     ,   19,    0,    0,    5,    1, 9847,   65,    8,   91,   22,    7,    0,    1,    0,    0,    0
  344,20090119,   23,  210,   70,   90,  120,   40,     ,   26,    0,    0,    1,    1, 9856,   65,    8,   91,   23,    7,    0,    1,    0,    0,    0
  344,20090119,   24,  210,   80,   70,  140,   35,   28,   24,    0,    0,    5,    3, 9858,   65,    8,   92,   81,    7,    0,    1,    0,    0,    0
  344,20090120,    1,  210,   80,   80,  120,   35,     ,   21,    0,    0,    0,   -1, 9870,   65,    7,   91,   23,    7,    0,    1,    0,    0,    0
  344,20090120,    2,  220,   80,   70,  130,   31,     ,   17,    0,    0,    0,    0, 9875,   70,    7,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090120,    3,  210,   80,   80,  140,   27,     ,   12,    0,    0,    0,    0, 9880,   70,    1,   90,    1,    7,    0,    0,    0,    0,    0
  344,20090120,    4,  200,   70,   70,  120,   23,     ,    9,    0,    0,    0,    0, 9887,   70,    0,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090120,    5,  190,   70,   70,  100,   20,     ,    8,    0,    0,    0,    0, 9894,   65,    1,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090120,    6,  190,   70,   80,  120,   27,   11,   11,    0,    0,    0,    0, 9899,   70,    7,   89,    3,    7,    0,    0,    0,    0,    0
  344,20090120,    7,  200,   80,   80,  120,   29,     ,   13,    0,    0,    1,    1, 9905,   62,    8,   89,   81,    7,    0,    1,    0,    0,    0
  344,20090120,    8,  210,   70,   80,  120,   35,     ,   18,    0,    0,    0,   -1, 9911,   70,    8,   89,   23,    7,    0,    1,    0,    0,    0
  344,20090120,    9,  210,   70,   60,  110,   36,     ,   20,    0,   12,    0,    0, 9923,   70,    4,   89,    1,    7,    0,    0,    0,    0,    0
  344,20090120,   10,  200,   60,   70,  110,   44,     ,   26,    7,   48,    0,    0, 9933,   70,    3,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090120,   11,  200,   90,   90,  150,   43,     ,   25,    2,   50,    0,    0, 9939,   68,    7,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090120,   12,  200,   70,   70,  110,   50,   22,   31,    5,   67,    0,    0, 9944,   70,    2,   87,    1,    7,    0,    0,    0,    0,    0
  344,20090120,   13,  190,   70,   70,  110,   54,     ,   32,    7,   76,    0,    0, 9944,   70,    4,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090120,   14,  200,   70,   70,  120,   52,     ,   26,    7,   57,    0,    0, 9946,   70,    1,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090120,   15,  200,   60,   50,   90,   53,     ,   26,   10,   37,    0,    0, 9954,   70,    1,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090120,   16,  200,   40,   40,   70,   52,     ,   24,    2,    6,    0,    0, 9959,   70,    7,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090120,   17,  190,   40,   40,   60,   54,     ,   26,    0,    0,    0,    0, 9964,   70,    8,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090120,   18,  180,   50,   40,   80,   54,   43,   26,    0,    0,    0,    0, 9969,   70,    8,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090120,   19,  170,   40,   40,   70,   49,     ,   31,    0,    0,    7,    1, 9975,   69,    8,   88,   51,    7,    0,    1,    0,    0,    0
  344,20090120,   20,  180,   40,   40,   70,   46,     ,   31,    0,    0,    6,    1, 9981,   69,    8,   90,   22,    7,    0,    1,    0,    0,    0
  344,20090120,   21,  170,   40,   40,   60,   43,     ,   32,    0,    0,    6,    3, 9986,   65,    8,   93,   51,    7,    0,    1,    0,    0,    0
  344,20090120,   22,  170,   40,   50,   60,   42,     ,   28,    0,    0,    2,    1, 9989,   65,    8,   91,   23,    7,    0,    1,    0,    0,    0
  344,20090120,   23,  180,   50,   50,   70,   41,     ,   30,    0,    0,    3,    1, 9994,   65,    8,   93,   51,    7,    0,    1,    0,    0,    0
  344,20090120,   24,  180,   40,   40,   60,   34,   29,   24,    0,    0,    0,   -1, 9997,   65,    7,   93,   22,    7,    0,    1,    0,    0,    0
  344,20090121,    1,  180,   40,   30,   50,   37,     ,   29,    0,    0,    0,    0,10001,   65,    8,   94,     ,    5,    0,    0,    0,    0,    0
  344,20090121,    2,  180,   40,   30,   60,   37,     ,   27,    0,    0,    0,    0,10004,   65,    8,   93,     ,    5,    0,    0,    0,    0,    0
  344,20090121,    3,  190,   40,   40,   60,   40,     ,   25,    0,    0,    0,    0,10008,   68,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090121,    4,  200,   40,   50,   70,   38,     ,   26,    0,    0,    0,    0,10010,   63,    8,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090121,    5,  190,   40,   30,   60,   32,     ,   20,    0,    0,    0,    0,10015,   62,    8,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090121,    6,  190,   40,   40,   60,   35,   24,   23,    0,    0,    0,    0,10023,   61,    8,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090121,    7,  180,   40,   40,   50,   33,     ,   22,    0,    0,    0,    0,10030,   60,    8,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090121,    8,  190,   40,   40,   70,   35,     ,   25,    0,    1,    0,    0,10040,   58,    8,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090121,    9,  190,   40,   50,   80,   37,     ,   27,    5,   20,    0,    0,10045,   57,    8,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090121,   10,  190,   40,   40,   90,   38,     ,   26,    2,   24,    0,    0,10051,   58,    8,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090121,   11,  220,   50,   40,   80,   45,     ,   30,    2,   43,    0,    0,10053,   58,    8,   90,   10,    7,    0,    0,    0,    0,    0
  344,20090121,   12,  200,   40,   50,   60,   44,   25,   28,    4,   55,    0,    0,10053,   59,    7,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090121,   13,  180,   50,   60,   80,   35,     ,   22,    0,   41,    0,    0,10056,   44,    8,   91,   10,    7,    0,    0,    0,    0,    0
  344,20090121,   14,  190,   50,   50,   90,   38,     ,   27,    2,   40,    0,    0,10057,   40,    8,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090121,   15,  180,   50,   60,   80,   37,     ,   23,    0,   15,    0,    0,10062,   56,    8,   91,   10,    7,    0,    0,    0,    0,    0
  344,20090121,   16,  190,   60,   50,  100,   35,     ,   19,    2,    6,    0,    0,10063,   59,    8,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090121,   17,  200,   60,   60,   90,   34,     ,   17,    0,    0,    0,    0,10065,   59,    8,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090121,   18,  190,   60,   60,   90,   33,   31,   15,    0,    0,    0,    0,10070,   59,    8,   88,   10,    7,    0,    0,    0,    0,    0
  344,20090121,   19,  190,   70,   70,  110,   28,     ,   12,    0,    0,    0,    0,10072,   59,    8,   89,   10,    7,    0,    0,    0,    0,    0
  344,20090121,   20,  190,   60,   50,  100,   31,     ,   12,    0,    0,    0,    0,10072,   63,    8,   87,     ,    5,    0,    0,    0,    0,    0
  344,20090121,   21,  190,   60,   60,  110,   31,     ,    9,    0,    0,    0,    0,10067,   68,    8,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090121,   22,  180,   60,   60,   90,   32,     ,    9,    0,    0,    0,    0,10060,   66,    8,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090121,   23,  180,   60,   70,  100,   34,     ,    7,    0,    0,    0,    0,10053,   68,    8,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090121,   24,  190,   60,   60,  110,   36,   26,    8,    0,    0,    0,    0,10044,   70,    8,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090122,    1,  170,   60,   70,  100,   33,     ,   12,    0,    0,    0,    0,10035,   63,    8,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090122,    2,  170,   70,   60,  100,   31,     ,   11,    0,    0,    0,    0,10026,   62,    8,   87,     ,    5,    0,    0,    0,    0,    0
  344,20090122,    3,  170,   70,   70,  110,   24,     ,    1,    0,    0,    0,    0,10013,   70,    8,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090122,    4,  160,   70,   80,  110,   25,     ,    3,    0,    0,    0,    0,10000,   70,    8,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090122,    5,  160,   80,   80,  130,   30,     ,    6,    0,    0,    0,    0, 9985,   70,    7,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090122,    6,  160,   90,   70,  140,   32,   18,    6,    0,    0,    0,    0, 9971,   70,    7,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090122,    7,  160,   90,   80,  150,   32,     ,   10,    0,    0,    0,   -1, 9958,   70,    8,   85,   81,    7,    0,    1,    0,    0,    0
  344,20090122,    8,  160,  100,  100,  140,   36,     ,   15,    0,    0,    0,   -1, 9946,   63,    8,   86,   51,    7,    0,    1,    0,    0,    0
  344,20090122,    9,  160,  100,   90,  140,   40,     ,   20,    0,    6,    5,    1, 9936,   68,    8,   87,   81,    7,    0,    1,    0,    0,    0
  344,20090122,   10,  170,   90,   70,  150,   44,     ,   27,    0,   13,    8,    5, 9927,   61,    8,   89,   61,    7,    0,    1,    0,    0,    0
  344,20090122,   11,  170,   80,   80,  120,   51,     ,   34,    0,   17,    9,    4, 9915,   62,    8,   89,   61,    7,    0,    1,    0,    0,    0
  344,20090122,   12,  170,   90,   90,  140,   52,   27,   35,    0,   13,    9,    6, 9899,   70,    8,   89,   61,    7,    0,    1,    0,    0,    0
  344,20090122,   13,  170,  100,  100,  150,   49,     ,   37,    0,   11,    8,    8, 9886,   63,    8,   92,   81,    7,    0,    1,    0,    0,    0
  344,20090122,   14,  170,  100,  100,  140,   48,     ,   40,    0,   11,   10,   18, 9876,   25,    8,   95,   62,    7,    0,    1,    0,    0,    0
  344,20090122,   15,  180,  110,   90,  160,   49,     ,   43,    0,    7,   10,   15, 9869,   26,    8,   96,   61,    7,    0,    1,    0,    0,    0
  344,20090122,   16,  190,  110,  120,  170,   53,     ,   44,    0,    1,    9,    6, 9864,   59,    8,   94,   61,    7,    0,    1,    0,    0,    0
  344,20090122,   17,  200,  120,  110,  190,   56,     ,   49,    0,    0,   10,   16, 9872,   57,    8,   95,   61,    7,    0,    1,    0,    0,    0
  344,20090122,   18,  240,   90,   80,  160,   71,   46,   63,    0,    0,   10,   23, 9887,   59,    8,   95,   61,    7,    0,    1,    0,    0,    0
  344,20090122,   19,  220,   70,   50,  100,   70,     ,   62,    0,    0,    0,   -1, 9887,   57,    8,   95,   23,    7,    0,    1,    0,    0,    0
  344,20090122,   20,  190,   50,   40,   80,   67,     ,   60,    0,    0,    0,   -1, 9883,   57,    8,   95,   22,    7,    0,    1,    0,    0,    0
  344,20090122,   21,  190,   50,   50,   80,   61,     ,   55,    0,    0,    0,    0, 9881,   57,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090122,   22,  190,   60,   80,  110,   63,     ,   56,    0,    0,    0,    0, 9873,   57,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090122,   23,  190,   60,   60,  100,   61,     ,   53,    0,    0,    0,    0, 9868,   56,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090122,   24,  180,   60,   60,  110,   61,   58,   53,    0,    0,    0,    0, 9857,   56,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090123,    1,  160,   60,   50,   90,   56,     ,   50,    0,    0,    4,    3, 9841,   56,    8,   96,   81,    7,    0,    1,    0,    0,    0
  344,20090123,    2,  150,   60,   60,   90,   53,     ,   46,    0,    0,   10,   10, 9818,   57,    8,   95,   62,    7,    0,    1,    0,    0,    0
  344,20090123,    3,  140,   60,   60,  100,   51,     ,   45,    0,    0,   10,   19, 9797,   58,    8,   96,   62,    7,    0,    1,    0,    0,    0
  344,20090123,    4,  120,   60,   70,  100,   50,     ,   44,    0,    0,   10,   16, 9764,   59,    8,   96,   61,    7,    0,    1,    0,    0,    0
  344,20090123,    5,  130,   60,   60,  100,   50,     ,   45,    0,    0,    9,    9, 9739,   50,    8,   97,   81,    7,    0,    1,    0,    0,    0
  344,20090123,    6,  130,   60,   60,  100,   53,   48,   47,    0,    0,   10,   16, 9711,   61,    8,   96,   61,    7,    0,    1,    0,    0,    0
  344,20090123,    7,  140,   70,   60,  110,   57,     ,   50,    0,    0,   10,   41, 9690,   59,    8,   95,   62,    7,    0,    1,    0,    0,    0
  344,20090123,    8,  140,   70,   60,  110,   57,     ,   52,    0,    0,   10,   16, 9668,   50,    8,   97,   61,    7,    0,    1,    0,    0,    0
  344,20090123,    9,  160,   60,   60,  100,   64,     ,   60,    0,    1,    9,    4, 9653,   58,    8,   97,   81,    7,    0,    1,    0,    0,    0
  344,20090123,   10,  160,   60,   60,   90,   72,     ,   67,    0,    7,    4,    2, 9640,   50,    8,   97,   81,    7,    0,    1,    0,    0,    0
  344,20090123,   11,  160,   60,   50,   90,   81,     ,   75,    0,   22,    0,   -1, 9625,   65,    8,   96,   23,    7,    0,    1,    0,    0,    0
  344,20090123,   12,  170,   50,   40,   90,   82,   51,   77,    0,   14,    8,    5, 9611,   56,    8,   97,   81,    7,    0,    1,    0,    0,    0
  344,20090123,   13,  260,   50,   40,   70,   81,     ,   75,    0,   19,    2,    1, 9612,   58,    8,   96,   23,    7,    0,    1,    0,    0,    0
  344,20090123,   14,  310,   90,  100,  180,   58,     ,   50,    0,   10,    3,    1, 9645,   58,    8,   95,   81,    7,    0,    1,    0,    0,    0
  344,20090123,   15,  310,  110,  110,  210,   47,     ,   36,    0,   12,   10,   12, 9685,   59,    8,   93,   81,    7,    0,    1,    0,    0,    0
  344,20090123,   16,  310,  110,  110,  190,   45,     ,   33,    0,    7,   10,   10, 9719,   60,    8,   92,   61,    7,    0,    1,    0,    0,    0
  344,20090123,   17,  300,   90,   90,  160,   54,     ,   47,    0,    0,   10,   10, 9744,   50,    8,   95,   62,    7,    0,    1,    0,    0,    0
  344,20090123,   18,  290,  110,  110,  170,   51,   42,   44,    0,    0,   10,   10, 9769,   48,    8,   95,   61,    7,    0,    1,    0,    0,    0
  344,20090123,   19,  290,  110,  110,  170,   53,     ,   33,    0,    0,    4,    1, 9787,   63,    8,   87,   23,    7,    0,    1,    0,    0,    0
  344,20090123,   20,  280,  100,   90,  160,   50,     ,   27,    0,    0,    0,    0, 9802,   66,    8,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090123,   21,  270,   80,   80,  140,   50,     ,   27,    0,    0,    0,    0, 9808,   66,    8,   85,    2,    7,    0,    0,    0,    0,    0
  344,20090123,   22,  270,   80,   80,  120,   51,     ,   25,    0,    0,    0,    0, 9809,   64,    8,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090123,   23,  270,   70,   70,  120,   45,     ,   21,    0,    0,    0,    0, 9812,   65,    3,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090123,   24,  260,   50,   40,   90,   43,   27,   25,    0,    0,    0,    0, 9812,   63,    7,   88,    3,    7,    0,    0,    0,    0,    0
  344,20090124,    1,  250,   50,   50,   70,   48,     ,   28,    0,    0,    0,    0, 9819,   64,    8,   87,     ,    5,    0,    0,    0,    0,    0
  344,20090124,    2,  240,   50,   50,   70,   45,     ,   30,    0,    0,    0,   -1, 9824,   57,    8,   90,   81,    7,    0,    1,    0,    0,    0
  344,20090124,    3,  250,   50,   50,   80,   43,     ,   33,    0,    0,    7,    4, 9827,   62,    8,   93,   23,    7,    0,    1,    0,    0,    0
  344,20090124,    4,  240,   40,   40,   60,   44,     ,   32,    0,    0,    0,   -1, 9829,   62,    8,   92,   23,    7,    0,    1,    0,    0,    0
  344,20090124,    5,  240,   40,   40,   60,   43,     ,   30,    0,    0,    0,   -1, 9832,   62,    7,   91,   23,    7,    0,    1,    0,    0,    0
  344,20090124,    6,  250,   40,   30,   50,   43,   36,   31,    0,    0,    0,   -1, 9833,   62,    8,   92,   23,    7,    0,    1,    0,    0,    0
  344,20090124,    7,  260,   30,   30,   50,   32,     ,   21,    0,    0,    0,    0, 9837,   62,    1,   92,     ,    5,    0,    0,    0,    0,    0
  344,20090124,    8,  250,   30,   30,   50,   28,     ,   20,    0,    1,    0,    0, 9845,   61,    1,   94,     ,    5,    0,    0,    0,    0,    0
